"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
3354,35.59,-0.95,61.7,12.1,6.65,15.6,61,7.64,19.09,-2.98,"a4",25.17,"E",16.2,20.12,31.09,"C",41.73
3355,35.63,-1,64.1,8.91,6.72,15.6,60,7.32,13.36,-6.59,"a1",16.25,"H",16.2,20.13,31.19,"B",41.25
3356,35.7,-1,59.3,19.08,6.71,15.5,60,7.97,32.29,-1.4,"a4",19.74,"G",16.2,20.13,31.2,"B",41.1
3357,35.73,-0.62,61.5,NA,NA,NA,57,6.84,39.9,0.26,"a5",17.73,"G",NA,20.13,31.7,"B",40.59
3358,37.6,-0.89,59.3,9.98,7.96,15.5,57,8.28,17.34,0.22,"a5",18.9,"H",16.1,20.28,31.79,"B",40.81
3359,40.27,-0.93,61.9,11.54,7.04,15.8,55,7.73,18.44,-1.73,"a5",25.41,"G",16.1,20.2,31.79,"C",40.97
3360,40.5,-0.98,61.4,12.66,7.29,15.8,55,7.24,22.4,-0.69,"a5",17.42,"D",16.1,20.2,31.8,"B",40.84
3361,41.03,-0.92,61.9,12.41,6.31,15.89,56,7.26,19.87,-1.85,"a5",24.15,"I",16.1,20.2,31.87,"C",40.96
3362,41.16,-0.92,61.7,NA,NA,NA,57,7.78,40.24,0.07,"a5",27.64,"E",NA,20.13,31.89,"C",41.12
3363,41.26,-0.52,61.5,17.48,5.68,16,56,6.94,22.93,-1.72,"a5",15.74,"F",16.1,19.91,32.56,"B",42.33
3364,40.73,-0.54,62.8,22.14,5.69,16,56,6.87,33.82,-0.17,"a5",24.03,"D",16.18,19.86,32.97,"C",43.61
3365,40.55,-0.96,60.4,9.02,7.87,15.95,57,7.19,15.13,-0.34,"a5",16.41,"H",16.18,19.81,33.08,"B",43.82
3366,40.5,-0.77,63.6,15.35,5.97,15.89,57,7.67,22.91,-4.58,"a2",17.73,"H",16.2,19.79,33.29,"B",44.44
3367,40.5,-1,61.7,18.71,7.33,15.89,58,7.1,31.68,-0.82,"a4",25.04,"F",16.2,19.79,33.32,"C",44.61
3368,40.63,-0.75,60.7,11.61,7.48,15.89,57,7.42,17.31,-1.36,"a5",16.77,"D",16.2,19.7,33.5,"B",45.46
3369,41.16,-0.64,61.3,24.45,5.47,15.89,59,7.05,37.6,-0.4,"a4",24.94,"E",16.2,19.62,33.63,"C",46.41
3370,42.4,-0.51,62.4,21.46,4.98,15.89,54,7.27,32.87,1.41,"a5",32.43,"F",16.2,19.29,33.88,"D",47.14
3371,42.7,-0.94,60.6,17.09,7.34,15.89,55,8.41,28.76,-0.13,"a5",20.24,"G",16.1,19.18,33.88,"B",47.2
3372,42.7,-0.92,63.2,11.97,7.08,15.89,60,7.46,15.95,-4.42,"a3",16.41,"J",16.14,19.17,33.84,"B",47.09
3373,43.13,-0.75,63.7,15.74,6.27,15.89,58,5.91,23.88,-3.66,"a3",20.26,"E",16.1,19,33.9,"C",46.51
3374,43.4,-0.96,59.3,NA,NA,NA,59,8.34,14.96,-4.3,"a3",26.93,"G",NA,19,33.9,"C",46.55
3375,43.57,1.31,58.5,27.28,11.28,15.89,59,8.48,43.67,22.2,"a4",30.04,"I",16.1,18.99,33.9,"C",46.5
3376,43.7,-0.81,61.1,21.44,7.23,15.89,56,7.33,34.96,0.16,"a5",18.54,"D",16.1,18.93,33.89,"B",46.48
3377,43.59,-0.56,63,NA,NA,NA,58,6.97,33.57,-1.55,"a3",23.79,"F",NA,18.88,33.89,"C",46.5
3378,41.39,-0.93,61.6,NA,NA,NA,56.1,8.43,12.46,1.04,"a5",18.39,"J",NA,18.61,32.5,"B",43.66
3379,39.53,-0.97,61.4,NA,NA,NA,59,7.66,43.89,-0.68,"a4",27.53,"F",NA,18.43,31.89,"C",42.18
3380,38.77,-0.82,61.3,NA,NA,NA,59,7.66,42.94,-0.34,"a4",27.32,"D",NA,18.34,31.65,"C",41.45
3381,38.43,-0.91,66.5,15.65,6.54,15.6,57,7.83,21.74,-6.23,"a1",33.34,"H",15.8,18.29,31.56,"D",41.25
3382,38.16,-0.52,63.1,20.73,4.91,15.6,56,7.49,27.24,-2.59,"a2",17.11,"G",15.79,18.28,31.5,"B",41.05
3383,36.76,-0.93,61,17.62,7.81,15.6,61,7.77,30.06,-0.93,"a3",26.92,"F",15.76,18.1,31.29,"C",40.1
3384,36.63,-0.52,62.1,17.32,5.37,15.6,54,6.01,25.13,-0.52,"a5",26.49,"D",15.79,18.09,31.29,"D",40
3385,36.46,-0.44,60.5,43.05,5.62,15.63,59,6.24,62.32,-0.16,"a3",17.8,"E",15.81,18.1,31.18,"B",39.95
3386,36.33,-0.58,62.4,28.02,5.45,15.63,56,6.37,43.54,0.23,"a4",17.12,"G",15.88,18.1,31.18,"B",39.81
3387,36.5,-0.98,62.7,17.51,8.03,15.69,56,9.18,30.02,1.72,"a5",21.99,"G",15.89,18.1,31.05,"B",39.39
3388,36.59,-0.91,61.7,9.83,5.41,15.69,57,6.91,13.95,-1.53,"a5",22.26,"D",15.93,18.1,30.9,"C",39.04
3389,36.63,-0.95,60.4,14.84,7.16,15.69,57,8.28,25.9,-0.55,"a5",19.83,"H",15.98,18.1,30.76,"B",38.84
3390,36.16,-0.44,62,21.3,4.64,15.69,57,6.31,20.14,-0.58,"a5",12.83,"I",16.52,18.23,30.19,"B",37.95
3391,36.47,-0.62,62.3,26.2,5.63,15.96,53.4,8.13,40.18,0.5,"a5",20.26,"I",16.77,18.7,29.36,"B",37.11
3392,36.4,-0.51,62.2,23.96,6.06,16,58,6.22,34.03,-2.04,"a4",15.46,"J",16.95,18.7,29.15,"B",36.9
3393,36.47,-0.52,61.9,18.43,5.14,15.93,56,6.34,25.26,-0.19,"a5",14.89,"E",17.08,18.7,29.05,"B",36.8
3394,36.65,-0.64,62.5,19.6,5.26,16,61,7.51,30.09,-0.59,"a4",25.65,"D",17.25,18.7,28.89,"C",36.73
3395,36.97,-0.78,61.6,NA,NA,NA,55.6,7.33,28.21,-0.88,"a5",17.93,"E",NA,19.11,28.48,"B",36.34
3396,37.86,-0.51,61.7,NA,NA,NA,57,6.64,22.59,-1.29,"a5",28.71,"F",NA,19.72,28.99,"D",36.71
3397,37.93,-0.69,61.3,17.8,6.16,16.1,55,6.48,28.38,-0.99,"a5",9.63,"G",18.23,19.71,29.09,"A",36.86
3398,38,-0.78,63.3,13.15,6.23,16.1,56,7,15.55,-5.08,"a3",22.1,"E",18.17,19.7,29.19,"C",37.01
3399,38.2,-0.99,61.2,15.62,8.24,16,60,9.06,26.94,1.11,"a4",30.51,"D",17.86,19.27,29.97,"C",37.63
3400,37.3,-0.97,60,21.55,6.92,15.96,64,7.2,35.72,-3.03,"a2",25.64,"I",17.45,19.29,28.63,"C",38.03
3401,36.93,-0.79,61.3,13.68,5.96,16,56,7.2,19.05,-2.12,"a5",23.44,"E",17.29,19.36,28.23,"C",37.43
3402,36.5,-1,61.5,22.89,8.2,16,57,8.4,37.59,2.82,"a5",20.98,"I",17.17,19.5,28.15,"B",36.99
3403,37.36,-0.75,63.3,22.88,8.3,15.93,57,9.44,37.74,1.2,"a3",32.53,"D",17.03,19.54,28.74,"C",37.9
3404,37.83,-0.52,62.9,15.48,8.39,16,58,8.34,27.18,1.75,"a4",20.1,"G",17,19.62,28.84,"B",38.1
3405,38.36,-0.64,59.1,NA,NA,NA,61,5.82,27.67,-2.76,"a3",14.24,"H",NA,19.7,29.42,"B",38.93
3406,37.57,-0.92,62.7,15.4,7.34,15.89,58,8.69,26.73,-1.21,"a4",29.4,"H",16.7,19.61,29.7,"C",41.02
3407,37.07,-1,62.5,13.28,7.66,15.8,55,8.39,22.95,0.01,"a5",28.09,"D",16.7,19.6,29.84,"C",41.53
3408,36.9,-1,61.4,10.46,6.91,15.8,56,8.28,17.24,-1.89,"a5",27.04,"F",16.7,19.56,30.21,"C",41.56
3409,39.79,-0.65,62.2,10.19,8.4,15.89,58,9.54,17.94,-0.2,"a3",31.06,"H",16.68,19.51,31.44,"C",42.98
3410,39.93,-1,59.1,30.24,6.52,15.89,59,8.47,47.41,-0.46,"a4",21.73,"E",16.7,19.5,31.71,"B",43.4
3411,40.02,-1,59.8,11.53,6.8,15.89,61,7.96,19.45,-2.68,"a4",26.36,"D",16.69,19.5,31.8,"C",43.63
3412,40.66,-0.44,63.6,NA,NA,NA,57,5.95,30.08,-3.91,"a2",14.16,"F",NA,19.43,32.04,"B",44.08
3413,41.23,-0.69,61.6,17.77,5.43,15.93,58,6.44,27.78,-1.1,"a4",15.88,"F",16.6,19.29,32.26,"B",44.42
3414,41.76,-0.54,63.1,22.36,5.52,16,57,5.8,33.98,-1.89,"a3",15,"G",16.51,19.16,32.5,"B",44.84
3415,41.93,-0.66,63.1,23.44,7.67,16,58,9.59,38.52,-1.61,"a2",33.04,"H",16.5,19.1,32.52,"C",44.97
3416,42.23,-0.76,62.5,26.12,7.12,16,55,6.77,41.49,0.48,"a5",17.88,"F",16.5,18.92,32.7,"B",46.42
3417,42.59,-0.55,61.9,18.25,4.59,16,58,6.73,25.99,0.83,"a4",15.89,"E",16.39,18.87,32.79,"B",46.71
3418,42.59,-0.52,61.9,18.64,5.55,16,55,7.24,27.72,-0.58,"a5",17.25,"E",16.39,18.87,32.79,"B",46.58
3419,42.73,-0.74,60.6,24.74,8.19,15.96,57,8.25,40.22,1.98,"a4",29.12,"J",16.38,18.79,32.8,"C",46.2
3420,42.79,-0.91,60,15.77,7.24,16,62,6.98,26.24,-1.58,"a4",24.06,"E",16.33,18.73,32.9,"C",46.09
3421,42.83,-0.59,62,21.26,6.13,15.93,57,6.56,33.6,-1.53,"a4",16.71,"E",16.31,18.7,32.9,"B",46.09
3422,42.9,-0.6,60.5,20.96,4.94,15.96,56,6.74,32,1.44,"a5",16.74,"G",16.29,18.7,32.9,"B",46.01
3423,42.9,-0.52,61.7,17.63,5.89,15.96,57,6.66,24.36,-1.69,"a5",28.82,"G",16.29,18.7,32.9,"D",46
3424,43.09,-0.82,61.9,12.39,6.54,16,56,7.58,18.1,-2.32,"a5",17.09,"F",16.29,18.54,32.97,"B",45.03
3425,42.97,-1,59.8,17.34,8.13,16,61,7.37,29.66,0.99,"a4",18.32,"G",16.28,18.5,32.93,"B",44.76
3426,42.29,-0.59,62.4,17.76,4.78,16,55,6.01,24.67,0.94,"a5",20.26,"E",16.2,18.33,32.9,"C",43.63
3427,40.73,-0.65,62.3,34.67,5.56,15.8,54,7.27,52.42,-0.43,"a3",34.02,"F",16.2,18.1,32.93,"D",42.51
3428,40.43,-0.63,62,18.95,6.17,15.8,55,6.75,27.65,-1.47,"a5",16.18,"H",16.2,18.1,32.94,"B",42.34
3429,40.09,-0.75,61.8,22.53,6.35,15.8,59,7.06,35.82,-1.4,"a4",25,"E",16.2,18.09,33,"C",42.07
3430,39.7,-0.79,60.8,13.6,6.3,15.89,56,7.89,16.14,-3.08,"a5",24.8,"F",16.29,18,33.2,"C",41.59
3431,39.56,-0.65,61.2,15.81,6.52,15.86,57,6.36,22.45,-3.09,"a4",14.88,"F",16.29,17.97,33.2,"B",41.52
3432,39.4,-0.6,61,23.61,6.25,15.8,56,6.73,36.23,-0.53,"a5",17.12,"E",16.27,17.89,33.27,"B",41.5
3433,39.29,-0.65,58.4,26.83,6.37,15.8,58,6.57,41.7,-3.01,"a2",17.36,"E",16.29,17.89,33.29,"B",41.5
3434,39.29,-0.99,61.9,16.46,6.72,15.8,57,7.68,28.26,-0.75,"a5",26.49,"H",16.29,17.87,33.3,"C",41.48
3435,39.2,-0.6,61.5,NA,NA,NA,56,6.99,29.84,0.25,"a5",31.16,"E",NA,17.82,33.4,"D",41.43
3436,39.47,-0.91,62.8,10.12,6.54,15.6,57,7.78,10.84,-5.57,"a3",24.02,"G",16.1,17.5,34.58,"C",42.56
3437,39.59,-0.92,63,12.66,6.52,15.6,54,8.36,21.08,-3.64,"a3",19.32,"F",16.1,17.5,34.77,"B",42.7
3438,39.7,-0.91,59.7,15.23,6.41,15.6,58,7.37,25.56,-1.16,"a5",25.19,"D",16.1,17.39,35.01,"C",42.86
3439,39.9,-0.51,60.9,20.45,4.84,15.6,57,7.29,28.77,1.09,"a5",17.16,"G",16.08,17.39,35.18,"B",43.05
3440,40.09,-0.75,60.4,26.1,9.17,15.5,57,8.29,42.11,7.38,"a5",21.08,"F",16,17.27,35.44,"B",43.35
3441,40.2,-0.96,64,9.66,7.3,15.39,56,9.05,16.11,-4.5,"a2",20.21,"F",15.9,17.17,35.79,"B",43.57
3442,40.33,-0.78,62.5,17.07,6.81,15.39,57,6.88,26.84,-3.21,"a3",23.58,"F",15.89,17.1,35.93,"C",43.7
3443,40.4,-0.75,61.1,12.93,5.85,15.39,60,7.64,18.27,-2.99,"a4",17.11,"F",15.89,17.1,36,"B",43.76
3444,40.59,-0.64,64,19.99,5.49,15.39,52,6.79,30.84,-2.02,"a3",16.79,"E",15.89,17,36.3,"B",44.02
3445,40.79,-0.62,62.8,16.27,5.69,15.3,56,6.21,22.93,-1.43,"a5",14.58,"F",15.89,16.97,36.5,"B",44.26
3446,41.06,-1,61.8,7.51,7.41,15.3,57,7.65,10.48,-2.18,"a5",16.54,"G",15.82,16.89,36.65,"B",44.48
3447,41.16,-1,60.6,NA,NA,NA,59,8.36,23.19,-1.25,"a5",19.67,"I",NA,16.89,36.78,"B",44.61
3448,41.2,-1,62,NA,NA,NA,56,8.44,13.28,-1.12,"a5",26.92,"E",NA,16.89,36.8,"C",44.7
3449,41.33,-0.82,61,11.97,7.65,15.3,57,7.78,15.46,-1.55,"a5",24.71,"D",15.8,16.87,36.96,"C",44.77
3450,41.5,-0.51,61.9,20.05,5.53,15.3,57,7.12,22.06,-2.31,"a5",22.36,"D",15.8,16.8,37.09,"C",44.92
3451,41.63,-0.96,61.2,14.2,7.88,15.23,56,7.72,24.21,0.66,"a5",18.44,"F",15.8,16.79,37.29,"B",45.09
3452,41.77,-0.63,57.8,22.63,5.25,15.3,59,7.01,34.74,-1.16,"a3",31.57,"J",15.8,16.79,37.34,"D",45.18
3453,41.9,-0.94,63.4,12.31,7.08,15.19,57,7.99,19.67,-4.57,"a2",26.31,"E",15.79,16.73,37.55,"C",45.4
3454,41.9,-0.99,60.7,21.6,7.62,15.19,57,7.38,35.76,1.05,"a5",26.18,"G",15.77,16.7,37.59,"C",45.41
3455,41.97,-0.51,57.6,12.18,8.17,15.19,63,9.08,21.85,-1.54,"a2",21.08,"F",15.78,16.7,37.63,"B",45.47
3456,42.2,-1,63.7,20.37,6.76,15.19,55,7.85,34.02,-2.27,"a3",27.46,"D",15.69,16.7,37.9,"C",45.77
3457,42.43,-0.65,61.1,14.26,5.3,15.19,56,7.32,18.36,-1.29,"a5",16.16,"D",15.69,16.66,38.09,"B",45.97
3458,42.59,-0.68,61.8,21.25,5.32,15.1,56,7.17,33.71,0.76,"a5",17.95,"D",15.69,16.6,38.26,"B",46.12
3459,42.66,-0.98,63,NA,NA,NA,57,7.76,17.09,-1.26,"a5",25.15,"H",NA,16.6,38.29,"C",46.2
3460,42.79,-0.96,61.1,9.94,7.01,15.1,57,7.29,16.72,-1.79,"a5",24.07,"H",15.69,16.6,38.4,"C",46.27
3461,42.9,-0.74,61.7,NA,NA,NA,65,8.06,41.39,-0.25,"a2",28.62,"D",NA,16.56,38.53,"C",46.4
3462,42.93,-0.74,63,9.78,8.59,15.1,53.4,9.92,17.49,2.55,"a5",22.27,"D",15.69,16.52,38.58,"B",46.4
3463,43.09,0,62.1,14.44,9.42,15.1,60,9.69,25.44,6.53,"a4",32.32,"H",15.62,16.5,38.7,"C",46.59
3464,43.2,-0.52,62.8,23.55,5.65,15.1,58,7.1,31.76,-2.98,"a3",23.85,"H",15.6,16.45,38.79,"C",46.73
3465,43.29,-0.76,60.2,NA,NA,NA,62,6.78,31.59,-3.66,"a2",17.15,"F",NA,16.39,38.92,"B",46.84
3466,43.4,-0.55,62.3,30.76,5.24,15.1,58,6.2,46.09,0.67,"a4",16.73,"H",15.6,16.39,39.01,"B",46.9
3467,43.62,-0.99,60.4,9.58,8.42,15.03,57,8.35,14.98,1.29,"a5",26.9,"H",15.6,16.31,39.29,"C",47.2
3468,43.76,-0.99,64,15.54,7.07,15,57,7.92,26.44,-3.7,"a2",19.07,"H",15.6,16.53,39.4,"B",48.82
3469,43.79,-0.5,61.7,22.88,4.75,15,56,5.75,30.03,1.1,"a5",13.79,"I",15.6,16.62,39.46,"B",49.18
3470,44.2,-0.54,62.2,20.33,5.35,15,57,6.88,29.35,-0.17,"a5",9.63,"I",15.6,17.34,39.79,"A",50.55
3471,44.23,-0.36,61.9,9.43,8.69,15,56,9.31,16.73,2.87,"a5",30.25,"F",15.6,17.44,39.79,"C",50.48
3472,44.29,0.19,62.5,12.64,8.92,15,60,9.13,22.61,2.6,"a3",30.38,"F",15.6,17.66,39.79,"C",50.48
3473,44.37,-0.76,62,10.7,5.1,15,55,6.81,11.94,-3.48,"a3",14.43,"F",15.6,17.81,39.9,"B",50.81
3474,44.4,-0.82,62.2,15.35,6.29,15,55,7.75,24.13,-2.51,"a4",18.2,"F",15.57,18.02,39.9,"B",50.92
3475,44.46,-0.65,62.6,27.29,6.11,15,59,6.69,42.08,-0.9,"a4",17.58,"D",15.51,18.12,40.36,"B",50.73
3476,45,-0.78,61.4,13.47,6.62,15,56,7.3,20.68,-1.93,"a5",16.9,"D",15.5,17.91,41.13,"B",49.51
3477,45.7,-0.73,63.3,12.5,7.91,15,57,8.74,22.18,-2.34,"a2",20.4,"H",15.49,18.2,41.28,"B",50.51
3478,45.45,-0.65,63.4,16.48,5.98,15,58,6.49,22.83,-3.89,"a3",15.07,"H",15.39,18.34,41.29,"B",51.09
3479,45.29,-0.96,61,31.95,7.57,15,58,7.7,49.55,-0.21,"a3",28,"E",15.41,18.42,41.31,"C",50.51
3480,44.76,-0.51,62.5,NA,NA,NA,56,7.77,25.49,0.05,"a3",10.23,"F",NA,18.96,40.8,"A",49.57
3481,44.63,0.17,57,25.95,10.12,14.89,63,9.19,41.89,10.34,"a2",32.06,"I",15.5,19.19,40.73,"C",49.29
3482,45.63,-0.56,60,NA,NA,NA,59,7.03,24.82,-1.85,"a3",16.18,"D",NA,19.34,40.45,"B",49.17
3483,46.33,-0.75,62.1,12.25,5.9,15.1,54,7.59,15.42,-2.6,"a5",16.47,"E",15.52,19.49,40.29,"B",50.04
3484,46.53,-1,61.7,7.12,7.26,15.1,57,8.24,10.38,-2.36,"a5",17.79,"F",15.53,19.5,40.2,"B",50.53
3485,46.79,-1,62.4,NA,NA,NA,57,8.6,33.89,-0.03,"a5",29.71,"H",NA,19.51,40.09,"C",51.25
3486,46.86,-0.92,62.1,18.65,6.86,15.16,59,7.01,30.9,-1.56,"a4",17.58,"I",15.59,19.49,40.09,"B",51.64
3487,47.5,-0.48,61.1,23.77,5.76,15.3,60,6.5,35.94,-2.16,"a3",29.54,"E",15.6,18.99,39.9,"D",51.46
3488,47.59,-0.86,61.6,19.3,5.95,15.3,56,7.45,32.15,-0.23,"a5",18.61,"G",15.6,18.87,39.8,"B",51.46
3489,48.2,-0.91,66.7,17.03,6.4,15.39,55,8.12,24.59,-5.85,"a1",34.87,"G",15.64,18.48,39.95,"D",53.29
3490,48.29,-0.84,63.5,20.75,6.1,15.39,59.9,8.13,33.6,-2.38,"a3",28.1,"G",15.64,18.43,39.95,"C",53.35
3491,48.59,-0.94,60.9,8.29,8.29,15.46,57,8.55,12.83,0.59,"a5",27.29,"H",15.69,18.26,40,"C",53.35
3492,48.7,-0.96,63.4,28.93,6.81,15.5,57,8.53,45.5,-1.51,"a3",30.23,"F",15.67,18.21,40,"C",53.5
3493,48.83,-0.91,62.8,32.72,6.25,15.5,59,7.08,50.37,-1.27,"a3",19.07,"F",15.69,18.2,40.11,"B",53.52
3494,48.86,-1,63.7,18.93,7.69,15.5,56,9.08,31.94,-1.08,"a3",30.99,"D",15.61,18.11,40.41,"C",53.22
3495,48.86,-0.91,62.8,17.85,6.57,15.5,55,7.31,29.84,-0.75,"a5",25.43,"E",15.6,18.09,40.72,"C",52.82
3496,48.26,-0.74,63,6.65,8.34,15.5,59,8.39,8.9,-1.8,"a3",26.23,"I",15.6,17.91,41.23,"C",52.43
3497,49.4,-0.94,58,12.67,7.51,15.69,58,8.96,22.45,-1.28,"a4",20.86,"F",15.6,17.93,41.74,"B",53.08
3498,49.36,-1,62.8,23.22,8.43,15.69,57,8.2,38.19,3.72,"a5",20.64,"G",15.6,18,41.79,"B",53.36
3499,49.16,-0.91,62.6,15.03,7.2,15.69,57,7.39,25.44,-0.66,"a5",32.66,"G",15.6,18,41.9,"D",54.07
3500,48.83,-0.98,61.3,15.71,7.61,15.69,57,7.82,26.99,0.3,"a5",26.78,"G",15.66,18.37,42.15,"C",53.91
3501,48.7,-0.68,61.2,15.01,5.21,15.69,58,6.73,19.32,-2.01,"a4",8.31,"I",15.66,18.43,42.22,"A",53.82
3502,48.56,-0.92,61.5,17.77,7.27,15.69,57,7.39,29.23,-1.29,"a4",25.53,"H",15.63,18.63,42.32,"C",53.51
3503,48.43,-0.94,63.1,NA,NA,NA,55,8.1,39.48,-2.96,"a2",20.48,"E",NA,18.78,42.48,"B",53.29
3504,48.2,-0.99,62.7,23.33,7.48,15.6,62,7.96,38.15,-0.08,"a4",28.09,"E",15.68,18.93,42.82,"C",52.6
3505,48.23,-0.7,62,7.91,8.15,15.63,58,8.12,13.07,-0.74,"a4",26.15,"D",15.69,18.93,42.93,"C",52.56
3506,48.17,-0.5,62.1,23.09,4.72,15.64,59,7.47,33.58,1.04,"a4",18.06,"G",15.69,18.99,43.05,"B",52.48
3507,48.79,-0.81,60.4,14.81,6.78,15.76,56,6.53,23.8,-1.42,"a5",15.81,"D",15.82,19.52,44.32,"B",52.75
3508,48.79,-0.54,62.6,21.35,4.84,15.69,57,7.4,33.23,1.98,"a5",33.07,"D",15.8,19.6,44.3,"D",52.58
3509,48.79,0.23,60.3,13.48,9.37,15.69,60.5,8.59,24.01,5.12,"a3",20.31,"I",15.8,19.62,44.32,"B",52.44
3510,48.7,-0.63,59.7,15.02,5.62,15.69,59,7.23,17.09,-3.46,"a4",15.48,"E",15.89,19.79,44.5,"B",51.91
3511,48.66,-0.94,60.1,19.08,8.45,15.69,57,8.48,32.18,3.33,"a5",29.22,"J",15.89,19.8,44.5,"C",51.83
3512,48.59,-1,61,29.45,7.77,15.69,59,8.24,46.39,0.1,"a3",21.21,"E",15.89,19.88,44.51,"B",51.9
3513,48.63,-0.68,61.8,15.27,6.38,15.73,56,5.88,23.43,-1.7,"a5",8.42,"G",15.96,19.61,44.56,"A",50.76
3514,48.7,-0.51,61.1,20.81,4.57,15.8,55,6.85,29.33,2.11,"a5",16.33,"H",16,19.28,44.5,"B",50.57
3515,48.59,-0.28,62.4,23.97,9.36,15.8,57,9.73,39.29,8.26,"a5",23.79,"I",16,19.11,44.5,"B",50.29
3516,48.63,-0.64,62.9,19.13,6.38,15.8,57,6.68,27.73,-1.59,"a5",16.01,"J",16.1,18.89,44.61,"B",50
3517,49.5,-0.94,60.9,10.67,8.77,16.1,60,8.26,18.73,1.42,"a3",19.03,"F",16.1,18.78,44.7,"B",49.82
3518,49.09,-0.56,62.5,15.92,5.04,16.1,55,7.13,21.09,-0.33,"a5",16.05,"E",16.2,18.6,44.89,"B",49.9
3519,49.45,-0.95,61.6,13.7,7.25,16.29,54,7.75,22.19,-1.06,"a5",25.87,"H",16.2,18.48,44.49,"C",49.98
3520,49.76,-0.78,62.2,45.13,5.51,16.29,54,8,65.27,2.26,"a5",29.53,"H",16.25,18.32,44.1,"C",50.06
3521,50.09,-0.96,61.1,16.03,8.08,16.39,58,7.91,27.75,0.68,"a4",19.25,"H",16.29,18.2,43.9,"B",50
3522,50.16,-0.7,61.9,26.01,5.32,16.39,56,7.18,41.13,1.42,"a5",18.64,"E",16.29,18.2,43.9,"B",50
3523,50.2,-1,61.2,12.42,6.99,16.39,56,8.09,20.7,-1.44,"a5",34.93,"G",16.29,18.2,43.9,"D",50
3524,50.56,-0.63,61.8,18.05,9.09,16.46,56,8.67,31.01,6.2,"a5",21.08,"H",16.29,18.1,43.81,"B",50.05
3525,50.56,-0.69,61.1,9.52,8.43,16.39,59,8.6,16.31,0.67,"a4",19.4,"J",16.29,18.1,43.8,"B",50.08
3526,50.59,-0.8,62.3,11.88,5.85,16.39,54,7.98,18.45,-1.69,"a5",18.1,"F",16.29,18.1,43.79,"B",50.04
3527,50.83,-0.74,62.8,NA,NA,NA,56,8.86,22.64,0.75,"a5",20.71,"G",NA,18.05,43.79,"B",50.05
3528,51.03,-0.52,61.4,16.29,5.92,16.5,55,6.7,21.15,-2.2,"a5",8.41,"G",16.29,18,43.77,"A",50
3529,51.09,-0.77,60.9,NA,NA,NA,55,7.07,20.68,-1.91,"a5",16.43,"G",NA,18,43.7,"B",49.99
3530,50.86,-0.79,61.4,21.5,6.52,16.6,57.5,7.48,35.46,-1.26,"a4",33.91,"D",16.29,17.89,43.33,"D",49.7
3531,50.73,-0.68,63.4,21.51,6.23,16.6,57,7.46,33.26,-2.74,"a3",25.82,"E",16.29,17.87,43.29,"C",49.61
3532,50.53,-0.91,61,24.89,6.89,16.6,57,7.09,40.11,-0.79,"a4",25.57,"E",16.29,17.89,43.21,"C",49.59
3533,50.2,-0.98,59.4,NA,NA,NA,59,8.62,25.46,-1.74,"a4",37.73,"F",NA,17.79,43.13,"D",49.42
3534,49.92,-0.51,60.8,20.92,5.26,16.5,58,6.52,29.62,-2.04,"a3",15.72,"H",16.29,17.79,43.09,"B",49.48
3535,49.5,0.46,60.6,23.17,9.74,16.43,62,9.66,38.19,8.5,"a3",33.23,"J",16.29,17.7,43.09,"C",49.5
3536,49.5,-0.98,59.2,9.74,7.26,16.5,58,8.57,15.74,-2.67,"a4",27.71,"H",16.29,17.7,43.09,"C",49.48
3537,49.27,-0.65,60,19.66,6.22,16.43,56,6.59,29.83,-1.13,"a5",16.22,"F",16.29,17.71,43.09,"B",49.5
3538,49.36,-0.98,62.8,15.49,7.64,16.5,57,7.42,26.36,0.27,"a5",25.48,"G",16.29,17.7,43.09,"C",49.44
3539,49.2,-0.56,62.6,18.92,6.67,16.5,55,6.26,28.93,-1.22,"a5",15.52,"E",16.36,17.78,42.97,"B",49.36
3540,49.2,-0.59,60.5,23.16,5.54,16.5,59,6.39,35.42,-0.76,"a4",16.34,"F",16.39,17.79,42.92,"B",49.29
3541,48.7,-0.66,61.2,24.98,5.06,16.6,57,6.89,39.26,1.89,"a5",17.85,"H",16.62,17.92,42.36,"B",48.58
3542,48.9,-0.75,56.1,7.69,9.64,16.96,62,8.07,11.52,3.07,"a1",25.67,"G",18.03,19.46,40.45,"C",46.29
3543,48.9,-0.99,66.9,15.38,7.75,17,63,6.65,24.62,-3.88,"a1",29.41,"H",18.97,19.78,39.67,"D",45.6
3544,49,-0.51,61.7,27.86,5.07,17.1,54,6.04,42.86,2.05,"a5",16.33,"H",19.71,20.48,38.98,"B",45.1
3545,48.9,-0.76,61.5,15.55,6.57,17.1,57,7.28,25.18,-1.34,"a5",17.47,"G",19.39,20.16,38.9,"B",45.36
3546,49,-1,63.4,14.72,6.42,17.13,59,7.71,25.45,-3.06,"a3",18.6,"D",19.01,19.82,39.1,"B",45.83
3547,48.2,-0.54,59.3,20.16,5.76,17.1,58,6.19,26.64,-2.58,"a4",14.5,"E",18.55,19.49,39.43,"B",46.28
3548,47.66,-0.99,61,12.88,7.75,17.1,56,8.94,21.9,0.07,"a5",29.57,"H",18.25,19.25,39.66,"C",46.15
3549,47.5,-0.96,62.2,21.11,8.12,17.1,54,7.32,35.24,2.41,"a5",25.99,"H",18.2,19.2,39.8,"C",46.2
