"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
5387,"white","E",6.1,2.56895954391039,0.28,2.69604417628382,0.27,8,0.048,"d1",41,"S1",162,0.99498,3.21,1.52,0.51,0.24,9.9
5388,"red","C",6.4,2.79193478373018,0.885,2.9191553952827,0,2.3,0.166,"b1",6,"I1",12,0.99551,3.56,2.49,0.51,0.24,10.8
5389,"white","E",6,3.16358520839357,0.14,2.26702174736618,0.17,5.6,0.036,"g2",37,"I2",127,0.99373,3.05,1.84,0.57,0.24,9.8
5390,"red","E",6.8,2.59352527184189,0.36,3.40831497067242,0.32,1.8,0.067,"b2",4,"I1",8,0.9928,3.36,1.62,0.55,0.24,12.8
5391,"white","B",6.8,2.23875199526216,0.23,2.85080479917842,0.32,1.6,0.026,"e3",43,"S1",147,0.9904,3.29,2.05,0.54,0.24,12.5
5392,"white","C",5.9,3.1561356561145,0.24,3.26531991082537,0.12,1.4,0.035,"b3",60,"I1",247,0.99358,3.34,1.42,0.44,0.24,9.6
5393,"red","B",7.3,3.35886036335902,0.51,2.68948948162571,0.18,2.1,0.07,"c2",12,"I1",28,0.99768,3.52,2.18,0.73,0.24,9.5
5394,"white","D",5.8,3.33637344688526,0.28,2.64777089443341,0.28,4.2,0.044,"f3",52,"S1",158,0.992,3.35,2.71,0.44,0.24,10.7
5395,"red","C",7.5,3.0493482046953,0.58,3.31564854798298,0.56,3.1,0.153,"d2",5,"I1",14,0.99476,3.21,1.8,1.03,0.24,11.6
5396,"red","D",7,2.99394955183734,0.975,2.42900349701976,0.04,2,0.087,"g2",12,"S2",67,0.99565,3.35,2.32,0.6,0.24,9.4
5397,"white","D",6.8,2.25782370534905,0.46,1.69609037667965,0.26,2.7,0.042,"e3",28,"I1",83,0.99114,3.38,1.85,0.51,0.24,12
5398,"white","C",7.6,3.25020964611655,0.31,2.7946972238141,0.52,13.2,0.042,"b1",61,"I2",148,0.99839,2.98,1.37,0.47,0.24,9.1
5399,"white","B",5.4,2.66257409319984,0.45,3.25420611187195,0.27,6.4,0.033,"d3",20,"I1",102,0.98944,3.22,1.82,0.27,0.24,13.4
5400,"white","B",5.9,2.9084302352836,0.5,3.18242582729314,0.05,2.6,0.054,"i1",36,"I1",146,0.9948,3.43,1.7,0.5,0.24,9.2
5401,"white","E",7.2,2.46996176838134,0.23,1.93865556155504,0.38,6.1,0.067,"d2",20,"I1",90,0.99496,3.17,2.46,0.79,0.24,9.7
5402,"white","D",7.4,3.03377997602896,0.155,3.38496368926383,0.34,2.3,0.045,"e3",73.5,"I1",214,0.9934,3.18,2.92,0.61,0.24,9.9
5403,"red","E",7.3,3.56452034222997,0.67,3.22841379255712,0.05,3.6,0.107,"h3",6,"E",20,0.9972,3.4,1.76,0.63,0.24,10.1
5404,"red","C",6.5,3.21167299818991,0.88,2.81920620556361,0.03,5.6,0.079,"f3",23,"S1",47,0.99572,3.58,1.98,0.5,0.24,11.2
5405,"white","B",6.7,2.78326034501464,0.3,1.63263874096033,0.35,1.4,0.18,"b2",36,"I1",160,0.9937,3.11,2,0.54,0.24,9.4
5406,"red","C",9.4,2.78419141236525,0.5,1.69146898825151,0.34,3.6,0.082,"i2",5,"S2",14,0.9987,3.29,2.53,0.52,0.24,10.7
5407,"white","E",5.7,3.38051138189853,0.265,3.30686654214901,0.28,6.9,0.036,"e2",46,"P1",150,0.99299,3.36,2.06,0.44,0.24,10.8
5408,"white","B",7.1,3.77101001956332,0.29,3.36365628150509,0.3,16,0.036,"g3",58,"I1",201,0.99954,3.3,1.53,0.67,0.24,9
5409,"white","B",6.4,2.80875563493846,0.14,2.96050478028513,0.28,7.9,0.057,"b2",21,"I1",82,0.99425,3.26,2,0.36,0.24,10
5410,"white","B",6.4,1.86781270112425,0.55,2.86801241449886,0.26,9.6,0.027,"i1",20,"I2",104,0.9924,3.22,2.28,0.73,0.24,13.1
5411,"red","D",8.8,3.69016309790811,0.52,1.37265476172177,0.34,2.7,0.087,"g2",24,"I2",122,0.9982,3.26,1.55,0.61,0.24,9.5
5412,"white","A",7.8,2.47365411957998,0.49,2.87422656752905,0.49,7,0.043,"b3",29,"I1",149,0.9952,3.21,2.05,0.33,0.24,10
5413,"white","C",6.9,1.87677784108146,0.35,3.47592995781151,0.55,11.95,0.038,"i3",22,"P2",111,0.99687,3.11,1.79,0.29,0.24,9.7
5414,"red","A",10.9,3.28851165350302,0.53,2.2445272264832,0.49,4.6,0.118,"c3",10,"S1",17,1.0002,3.07,1.62,0.56,0.24,11.7
5415,"white","D",6.9,3.79584076875487,0.35,3.63781214050717,0.74,1,0.044,"b1",18,"I1",132,0.992,3.13,1.81,0.55,0.24,10.2
5416,"white","C",5.5,2.75067389794092,0.23,2.09693163678296,0.19,2.2,0.044,"f3",39,"S3",161,0.99209,3.19,2.83,0.43,0.24,10.4
5417,"white","D",6.8,3.54912823586474,0.23,1.98071269129903,0.42,7.4,0.044,"g1",56,"S1",189,0.9958,3.22,2.06,0.48,0.24,9.3
5418,"white","E",7.1,3.28140603971656,0.17,2.91244037181742,0.4,14.55,0.047,"g1",47,"I1",156,0.99945,3.34,1.6,0.78,0.24,9.1
5419,"white","B",6,2.71017698585664,0.36,3.11780789203713,0.16,6.3,0.036,"g3",36,"S3",191,0.9942,3.17,1.63,0.62,0.24,9.8
5420,"red","B",11.1,3.25819161204595,0.35,2.41567397501247,0.48,3.1,0.09,"i1",5,"S1",21,0.9986,3.17,1.81,0.53,0.24,10.5
5421,"red","D",8.8,3.13152747497328,0.4,2.78759039418772,0.4,2.2,0.079,"g1",19,"P1",52,0.998,3.44,2.61,0.64,0.24,9.2
5422,"white","C",6.6,3.15828640618532,0.43,2.79648636158003,0.24,11.9,0.04,"g3",54,"I1",159,0.99622,3.14,2.17,0.54,0.24,9.8
5423,"white","D",7.1,3.68773974064507,0.12,2.20307814248586,0.32,9.6,0.054,"h1",64,"S3",162,0.9962,3.4,1.48,0.41,0.24,9.4
5424,"white","E",7.4,3.2906972674316,0.2,2.69773257626101,0.37,16.95,0.048,"f3",43,"I1",190,0.9995,3.03,1.44,0.42,0.24,9.2
5425,"white","B",6.6,2.89025419283781,0.22,3.87044107158399,0.23,17.3,0.047,"d3",37,"P2",118,0.99906,3.08,2.43,0.46,0.24,8.8
5426,"white","B",7.7,2.3581338579319,0.18,3.35518448120515,0.3,1.2,0.046,"g2",49,"S1",199,0.99413,3.03,2.26,0.38,0.24,9.3
5427,"white","A",6.3,4.10169852448973,0.41,2.69636750164213,0.22,7.3,0.035,"d1",23,"S2",117,0.99172,3.2,2.18,0.39,0.24,11.94
5428,"red","C",6.3,3.59981262570322,0.68,2.32966801945286,0.01,3.7,0.103,"d1",32,"I1",54,0.99586,3.51,2.37,0.66,0.24,11.3
5429,"white","E",5.8,2.44176814203943,0.28,2.15360159122022,0.35,2.3,0.053,"i1",36,"I1",114,0.9924,3.28,2.1,0.5,0.24,10.2
5430,"white","E",6.8,3.14814673907653,0.31,2.91269033060628,0.32,7.6,0.052,"e1",35,"I2",143,0.9959,3.14,2.6,0.38,0.24,9
5431,"white","D",6.5,2.67956619339876,0.21,3.93206321813269,0.51,17.6,0.045,"e3",34,"S2",125,0.99966,3.2,1.58,0.47,0.24,8.8
5432,"white","E",8.3,3.32091034441578,0.23,2.90302980340727,0.3,2.1,0.049,"h1",21,"S1",153,0.9953,3.09,2.07,0.5,0.24,9.6
5433,"white","D",6.4,2.95306658394126,0.3,4.18935009392289,0.45,3.5,0.197,"b3",76,"I2",180,0.9942,3.02,1.8,0.39,0.24,9.1
5434,"white","B",8.1,2.47886404699507,0.28,3.13682612585386,0.34,1.3,0.035,"b2",11,"S1",126,0.99232,3.14,2.37,0.5,0.24,9.8
5435,"white","D",6.4,2.68311617328192,0.3,3.41082796635628,0.51,5.5,0.048,"f3",62,"I1",172,0.9942,3.08,1.9,0.45,0.24,9.1
5436,"white","B",6.8,3.28501829562696,0.57,3.16566623508571,0.29,2.2,0.04,"f2",15,"P1",77,0.9938,3.32,1.5,0.74,0.24,10.2
5437,"white","C",7.6,2.59420094059873,0.29,2.59513106977307,0.26,6.5,0.042,"e2",32,"I1",160,0.9944,3.14,1.59,0.47,0.24,10.7
5438,"red","E",7.8,2.32133172943024,0.76,4.61844796560557,0.04,2.3,0.092,"f1",15,"I2",54,0.997,3.26,2.47,0.65,0.24,9.8
5439,"white","D",6,3.83918006524706,0.16,3.77650029695017,0.37,1.5,0.025,"f2",43,"S2",117,0.9928,3.46,1.48,0.51,0.24,9.7
5440,"white","E",6.9,2.43124015235552,0.31,4.09875796509503,0.34,7.4,0.059,"f1",36,"P1",174,0.9963,3.46,2.44,0.62,0.24,11.1
5441,"white","C",6.5,3.11591980368921,0.26,2.71738826661599,0.74,13.3,0.044,"f1",68,"P2",224,0.9972,3.18,1.82,0.54,0.24,9.5
5442,"white","D",6.4,2.70902204020809,0.22,3.25657211567595,0.32,7.2,0.028,"d1",15,"I1",83,0.993,3.13,2.23,0.55,0.24,10.9
5443,"white","E",7.5,3.33355762825184,0.26,3.55860095336359,0.38,5.7,0.021,"b3",23,"E",125,0.99338,3.13,1.98,0.62,0.24,11.1
5444,"white","C",5.8,3.5314616557347,0.19,2.61601419652332,0.49,4.9,0.04,"h3",44,"S1",118,0.9935,3.34,2.35,0.38,0.24,9.5
5445,"white","C",6.2,3.70565195400378,0.26,2.8428700319942,0.19,3.4,0.049,"e1",47,"I1",172,0.9924,3.14,1.73,0.43,0.24,10.4
5446,"white","C",6.6,2.99182647528369,0.3,5.5684872716546,0.24,1.2,0.034,"e2",17,"I2",121,0.9933,3.13,1.89,0.36,0.24,9.2
5447,"white","B",7.4,3.27871811561441,0.3,2.15934716595833,0.22,5.25,0.053,"e2",33,"I1",180,0.9926,3.13,2.54,0.45,0.24,11.6
5448,"white","E",5.5,3.02400851713474,0.17,1.42965607870241,0.23,2.9,0.039,"h3",10,"I2",108,0.99243,3.28,1.74,0.5,0.24,10
5449,"white","D",5.7,3.06003908992321,0.22,3.61465436707564,0.28,1.3,0.027,"g1",26,"S1",101,0.98948,3.35,1.72,0.38,0.24,12.5
5450,"red","D",9.6,2.69867621580867,0.38,2.06992922641001,0.31,2.5,0.096,"h1",16,"I1",49,0.9982,3.19,1.65,0.7,0.24,10
5451,"white","D",6.7,3.31122874805291,0.51,2.85497945393756,0.24,2.1,0.043,"i3",14,"S3",155,0.9904,3.22,2.87,0.6,0.24,13
5452,"red","A",8.6,2.75931360758448,0.685,2.4346230434088,0.1,1.6,0.092,"h2",3,"I2",12,0.99745,3.31,2.42,0.65,0.24,9.55
5453,"white","D",7.5,2.85973471845191,0.24,2.5202347929345,0.29,1.1,0.046,"d3",34,"I1",84,0.9902,3.04,1.79,0.39,0.24,11.45
5454,"white","B",6.8,2.50760593668693,0.21,2.02220887815184,0.74,1.2,0.047,"f1",25,"E",111,0.9916,3.13,1.42,0.41,0.24,10.7
5455,"red","C",8.7,3.41969840696287,0.675,2.64394746115898,0.1,1.6,0.09,"h2",4,"P2",11,0.99745,3.31,1.54,0.65,0.24,9.55
5456,"red","A",7.1,2.48980622806195,0.68,3.68915237945475,0,2.2,0.073,"b2",12,"I2",22,0.9969,3.48,1.97,0.5,0.24,9.3
5457,"white","B",6.4,2.38587957198852,0.16,1.60411405943274,0.28,2.2,0.042,"d3",33,"S1",93,0.9914,3.31,1.67,0.43,0.24,11.1
5458,"red","E",8.8,2.48879469201449,0.42,3.8612289361137,0.21,2.5,0.092,"b1",33,"S1",88,0.99823,3.19,2.9,0.52,0.24,9.2
5459,"white","C",8,2.7172481018143,0.28,2.30381915776756,0.42,7.1,0.045,"h1",41,"I1",169,0.9959,3.17,1.7,0.43,0.24,10.6
5460,"red","A",8.2,3.23039872994806,0.915,2.70173371991207,0.27,2.1,0.088,"g3",7,"I1",23,0.9962,3.26,1.82,0.47,0.24,10
5461,"white","E",7,3.05859841071227,0.36,3.40597868311848,0.32,10.5,0.045,"b2",35,"I2",135,0.9935,3.09,2.38,0.33,0.24,11.6
5462,"white","C",7.7,4.11981335869949,0.42,2.80970542956884,0.31,9.2,0.048,"g3",22,"I1",221,0.9969,3.06,2.42,0.61,0.24,9.2
5463,"white","B",5.3,3.65240798854835,0.58,1.66110445702254,0.07,6.9,0.043,"e1",34,"S2",149,0.9944,3.34,2.55,0.57,0.24,9.7
5464,"red","E",7.1,3.51855438906512,0.48,4.55995171072923,0.28,2.8,0.068,"e1",6,"P2",16,0.99682,3.24,1.37,0.53,0.24,10.3
5465,"white","B",7.1,3.91000803218945,0.21,2.12387513538254,0.4,1.2,0.069,"e3",24,"S2",156,0.9928,3.42,1.64,0.43,0.24,10.6
5466,"white","E",7,2.6650768660509,0.29,2.45806936108649,0.33,0.9,0.041,"e1",20,"S2",117,0.99048,3.21,1.73,0.5,0.24,11.4
5467,"white","B",6.3,3.82896022349003,0.17,1.77309070222069,0.32,4.2,0.04,"f3",37,"I1",117,0.99182,3.24,2.05,0.43,0,11.3
5468,"white","C",7.2,2.80637650068246,0.55,3.66189271243955,0.09,1.5,0.108,"f3",16,"S2",151,0.9938,3.07,2.67,0.57,0.24,9.2
5469,"white","B",7,2.77702336756743,0.35,3.08591885866331,0.17,1.1,0.049,"i1",7,"I1",119,0.99297,3.13,1.66,0.36,0.24,9.7
5470,"white","B",8.2,3.40349803100214,0.28,2.31539660694134,0.42,1.8,0.031,"d3",30,"S2",93,0.9917,3.09,2.06,0.39,0.24,11.4
5471,"white","C",5.7,3.22619581867986,0.21,2.25361515429865,0.24,2.3,0.047,"c2",60,"S2",189,0.995,3.65,1.74,0.72,0.24,10.1
5472,"white","E",7.1,2.27818978592085,0.47,1.7027213573019,0.24,6,0.044,"c3",11,"I2",77,0.9956,3.21,1.56,0.56,0.24,9.7
5473,"white","D",6.2,3.38539509877856,0.3,2.16334195901905,0.31,1.2,0.048,"c1",19,"I1",125,0.98999,3.32,1.82,0.54,0.24,12.6
5474,"white","E",7.4,2.49613438907249,0.38,3.20833497891717,0.34,8.3,0.052,"i3",44,"I2",168,0.99627,3.11,2.06,0.52,0.24,9.2
5475,"white","E",7,2.80218616312806,0.24,3.29873515034155,0.18,1.3,0.046,"e1",9,"S1",62,0.994,3.38,1.74,0.47,0.24,10.1
5476,"white","A",4.8,3.18426892859776,0.225,4.00993579314846,0.38,1.2,0.074,"f2",47,"P2",130,0.99132,3.31,1.67,0.4,0.24,10.3
5477,"white","D",6.4,2.73875132942965,0.15,2.94461273926779,0.29,1.8,0.044,"h2",21,"I1",115,0.99166,3.1,1.99,0.38,0.24,10.2
5478,"white","E",6.1,3.6064025611455,0.28,3.14220018686586,0.24,19.95,0.074,"g1",32,"S1",174,0.99922,3.19,2.25,0.44,0.24,9.3
5479,"white","E",5.8,3.21567425666389,0.32,3.41478458711888,0.31,2.7,0.049,"b1",25,"S2",153,0.99067,3.44,1.43,0.73,0.24,12.2
5480,"white","B",7.4,2.0457510848373,0.45,2.60426496679258,0.32,7.1,0.044,"c3",17,"I2",117,0.9962,3.32,2.19,0.41,0.24,10.4
5481,"white","D",7.9,4.31018266811829,0.25,3.13774499994099,0.34,11.4,0.04,"f2",53,"I1",202,0.99708,3.11,2.21,0.57,0.24,9.6
5482,"white","E",7,3.3938791092315,0.35,2.6767080455182,0.3,6.5,0.028,"e1",27,"I1",87,0.9936,3.4,1.24,0.42,0.24,11.4
5483,"white","E",7.3,2.93410547194819,0.23,2.73986688243076,0.24,0.9,0.031,"i2",29,"S1",86,0.98926,2.9,1.92,0.38,0.24,12.2
5484,"red","C",10.4,3.25757190760881,0.28,3.54788824830385,0.54,2.7,0.105,"d3",5,"S1",19,0.9988,3.25,1.7,0.63,0.24,9.5
5485,"white","E",5.8,3.07660485671687,0.28,4.12679358988198,0.66,9.1,0.039,"g1",26,"P1",159,0.9965,3.66,1.63,0.55,0.24,10.8
5486,"red","C",7.7,3.06966999129856,0.26,3.09472601976408,0.26,2,0.052,"e2",19,"I1",77,0.9951,3.15,1.71,0.79,0.24,10.9
5487,"white","A",7.5,3.00074282853965,0.17,2.24935383559272,0.71,11.8,0.038,"h1",52,"I2",148,0.99801,3.03,2.21,0.46,0.24,8.9
5488,"red","E",10.1,3.6592708261359,0.31,2.21763135626808,0.44,2.3,0.08,"b2",22,"I2",46,0.9988,3.32,1.78,0.67,0.24,9.7
5489,"red","E",7.8,3.64217743741565,0.645,3.02263684972302,0,2,0.082,"d3",8,"I1",16,0.9964,3.38,2.41,0.59,0.24,9.8
5490,"white","C",7.1,3.51751431167301,0.2,3.03884689628478,0.3,0.9,0.019,"g2",4,"I1",28,0.98931,3.2,1.39,0.36,0.24,12
5491,"white","D",9.7,2.06001674299137,0.24,2.8092524806985,0.45,1.2,0.033,"f2",11,"P2",59,0.9926,2.74,2.14,0.47,0,10.8
5492,"white","D",6.7,3.9056874282825,0.16,3.40346070388989,0.37,1.3,0.036,"f2",45,"I2",125,0.98964,3.19,2.39,0.51,0.24,12.4
5493,"red","D",6.2,4.05006342437218,0.6,2.75024478982871,0.08,2,0.09,"c3",32,"P1",44,0.9949,3.45,1.76,0.58,0.24,10.5
5494,"white","B",6.7,3.50627339715126,0.41,1.35465460778495,0.01,2.8,0.048,"g1",39,"S1",137,0.9942,3.24,2.1,0.35,0.24,9.5
5495,"white","A",6.2,3.04716302727993,0.24,4.13410793456406,0.22,7.9,0.053,"i1",45,"I2",149,0.99545,3.23,1.8,0.52,0.24,9.3
5496,"white","B",8.1,3.72370451517057,0.19,2.58755940995767,0.58,16.65,0.049,"c1",48,"I1",181,1.0006,3.2,1.43,0.62,0.24,9.1
5497,"red","A",6.7,3.31325498864963,0.64,5.86239269301849,0.23,2.1,0.08,"c3",11,"I1",119,0.99538,3.36,1.94,0.7,0.24,10.9
5498,"white","A",5.5,2.02131287566229,0.3,2.86926998997563,0.25,1.9,0.029,"g2",33,"S3",118,0.98972,3.36,2.27,0.66,0.24,12.5
5499,"red","D",8.3,3.53143178733724,0.31,3.13562219410695,0.39,2.4,0.078,"b1",17,"I1",43,0.99444,3.31,2.24,0.77,0.24,12.5
5500,"white","A",6.6,3.31255954550377,0.3,2.08194681169477,0.3,4.8,0.17,"c1",60,"P2",166,0.9946,3.18,2.37,0.47,0.24,9.4
5501,"white","B",5.6,2.76402776404994,0.24,4.61903754345667,0.34,2,0.041,"c2",14,"I2",73,0.98981,3.04,1.41,0.45,0.24,11.6
5502,"white","B",7.1,3.05353435311824,0.28,3.13343858373079,0.28,8.5,0.03,"g1",25,"I2",191,0.99338,3.16,2.53,0.46,0.24,12.2
5503,"white","A",6.5,2.36503170541125,0.32,2.44101699858927,0.45,7.7,0.022,"d3",31,"S1",97,0.99134,3.2,1.61,0.7,0.24,12.7
5504,"white","A",6.6,3.19871980879392,0.545,1.62466084186912,0.04,2.5,0.031,"f3",48,"S2",111,0.9906,3.14,2.01,0.32,0.24,11.9
5505,"white","D",7,2.61964707686633,0.31,3.95594206324649,0.26,7.4,0.069,"d2",28,"I1",160,0.9954,3.13,1.48,0.46,0.24,9.8
5506,"red","E",7.9,2.26936809983567,0.34,2.05203031224673,0.36,1.9,0.065,"b2",5,"S1",10,0.99419,3.27,1.47,0.54,0.24,11.2
5507,"white","B",7,2.40855098413476,0.44,1.45835642561966,0.24,12.1,0.056,"d2",68,"I1",210,0.99718,3.05,2.36,0.5,0.24,9.5
5508,"white","E",8.5,2.66044346175027,0.28,4.59952509759991,0.34,13.8,0.041,"b1",32,"I1",161,0.9981,3.13,2.22,0.4,0,9.9
5509,"white","B",7.5,3.16342318377954,0.33,2.44198729455613,0.38,8.7,0.126,"c2",49,"S3",199,0.99711,2.98,1.3,0.57,0,9.4
5510,"red","D",7.8,3.36743800279433,0.55,4.14411412309532,0.35,2.2,0.074,"e3",21,"I1",66,0.9974,3.25,2.07,0.56,0.24,9.2
5511,"red","D",8.8,2.18051941525479,0.45,3.01610935818616,0.43,1.4,0.076,"c1",12,"I1",21,0.99551,3.21,1.92,0.75,0.24,10.2
5512,"white","B",6.3,3.82762033650853,0.22,1.3945045155508,0.33,1.7,0.041,"i2",67,"I2",164,0.9928,3.32,1.97,0.56,0.24,10.4
5513,"white","E",5.5,3.11213774938041,0.24,4.99518863851813,0.45,1.7,0.046,"g2",22,"P2",113,0.99224,3.22,1.92,0.48,0.24,10
5514,"white","D",6.4,2.57470275346221,0.29,2.62481438273625,0.21,9.65,0.041,"f1",36,"I2",119,0.99334,2.99,1.83,0.34,0.24,10.9333333333333
5515,"white","E",7.7,2.37479382980077,0.28,5.13178458873132,0.39,8.9,0.036,"f1",8,"S1",117,0.9935,3.06,1.67,0.38,0.24,12
5516,"white","A",6.6,3.12365535506061,0.24,1.80217201677,0.28,1.8,0.028,"d3",39,"I1",132,0.99182,3.34,1.87,0.46,0.24,11.4
5517,"white","C",8.7,1.65682154392186,0.15,5.11071100552922,0.3,1.6,0.046,"e2",29,"I2",130,0.9942,3.22,2.29,0.38,0.24,9.8
5518,"white","D",7.1,2.86181291068766,0.2,3.14266908599415,0.27,9.6,0.037,"g1",19,"I2",105,0.99444,3.04,2.16,0.37,0.24,10.5
5519,"white","E",7.2,3.31203849781776,0.4,2.89776790863067,0.24,8.5,0.055,"i2",45,"I1",151,0.99626,3.2,2.6,0.52,0.24,9.2
5520,"white","D",6.6,2.78193957243878,0.18,2.0499333571973,0.26,17.3,0.051,"f3",17,"S3",149,0.9984,3,2.43,0.43,0.24,9.4
5521,"white","C",6.2,2.64997854989175,0.35,1.76089227867908,0.25,18.4,0.051,"g1",28,"I1",182,0.99946,3.13,2.82,0.62,0.24,9.3
5522,"red","E",8.8,3.1429495338403,0.66,4.87721296320461,0.26,1.7,0.074,"e3",4,"I1",23,0.9971,3.15,2.25,0.74,0.24,9.2
5523,"white","E",7.1,2.89486371544831,0.44,2.8687701228209,0.27,8.4,0.057,"d2",60,"S1",160,0.99257,3.16,1.3,0.36,0.24,11.8
5524,"red","E",7.5,3.59299274315629,0.61,2.72655832824824,0.2,1.7,0.076,"f2",36,"I2",60,0.99494,3.1,2.45,0.4,0.24,9.3
5525,"white","B",5.5,3.31133365445254,0.17,2.66914227452961,0.23,2.9,0.039,"c1",10,"I1",108,0.99243,3.28,1.9,0.5,0.24,10
5526,"white","B",6.7,3.37265637013836,0.16,1.39430296268729,0.32,12.5,0.035,"b2",18,"I1",156,0.99666,2.88,2.12,0.36,0.24,9
5527,"white","C",7.8,4.27856090370398,0.21,1.65778483148484,0.27,1.2,0.051,"b3",20,"I1",89,0.9936,3.06,2.05,0.46,0.24,9.1
5528,"white","D",5.8,2.31851800107236,0.2,4.01665561914021,0.27,1.4,0.031,"i3",12,"S1",77,0.9905,3.25,1.78,0.36,0.24,10.9
5529,"white","E",6.8,2.50431194597576,0.21,1.80634381984366,0.62,6.4,0.041,"b3",7,"I1",113,0.99358,2.96,2.48,0.59,0.24,10.2
5530,"white","D",6.4,2.76008955134975,0.32,3.23592282433523,0.31,1.9,0.037,"h2",34,"I1",126,0.99,3.06,1.88,0.45,0.24,11.8
5531,"red","B",9.6,2.43363622224889,0.77,1.7630966348739,0.12,2.9,0.082,"i3",30,"S1",74,0.99865,3.3,1.95,0.64,0.24,10.4
5532,"white","A",6.3,2.97344212897431,0.26,1.58244281533046,0.49,1.5,0.052,"h2",34,"S1",134,0.9924,2.99,2.3,0.61,0.24,9.8
5533,"red","E",7,2.73131920860377,0.5,3.30049918961634,0.25,2,0.07,"h2",3,"I1",22,0.9963,3.25,3.34,0.63,0.24,9.2
5534,"red","D",7,3.2921242216761,0.58,2.27167588441227,0.28,4.8,0.085,"b2",12,"I1",69,0.99633,3.32,1.66,0.7,0.24,11
5535,"red","B",9.1,3.56527759983067,0.45,2.91768417461525,0.35,2.4,0.08,"c2",23,"I1",78,0.9987,3.38,1.68,0.62,0.24,9.5
5536,"white","A",6.5,2.91833038925773,0.26,2.8380173020064,0.5,8,0.051,"c2",46,"I1",197,0.99536,3.18,2.02,0.47,0.24,9.5
5537,"white","D",5.8,2.03344396337891,0.36,3.07727531676354,0.5,1,0.127,"i1",63,"S2",178,0.99212,3.1,2.91,0.45,0.24,9.7
5538,"white","E",5.6,3.22772593459084,0.49,2.88703827275767,0.13,4.5,0.039,"d3",17,"I1",116,0.9907,3.42,1.74,0.9,0.24,13.7
5539,"white","B",6.2,2.1505300317781,0.15,2.2328428698902,0.46,1.6,0.039,"f3",38,"I1",123,0.993,3.38,1.92,0.51,0.24,9.7
5540,"red","A",10.7,3.17087503087438,0.46,2.48372566302714,0.39,2,0.061,"e2",7,"I2",15,0.9981,3.18,2.3,0.62,0.24,9.5
5541,"white","D",7.6,3.13296197859622,0.3,4.37339766681652,0.22,10.2,0.049,"e2",57,"S2",191,0.9966,3.08,1.87,0.4,0.24,9.3
5542,"white","B",8.4,3.13669254218918,0.35,2.86034420185924,0.56,13.8,0.048,"h2",55,"I2",190,0.9993,3.07,2.21,0.58,0.24,9.4
5543,"red","E",6.5,3.89017671879924,0.9,3.09445872786038,0,1.6,0.052,"c1",9,"I2",17,0.99467,3.5,1.49,0.63,0.24,10.9
5544,"white","D",5.9,3.01036930937242,0.23,2.67587312096247,0.24,1.6,0.037,"g2",32,"I1",115,0.99076,3.21,1.57,0.51,0.24,11.4
5545,"white","E",6.4,4.0661481440665,0.1,3.78214945078187,0.35,4.9,0.048,"f2",31,"I1",103,0.9947,3.43,1.79,0.79,0.24,9.7
5546,"white","E",6.9,3.87083647661648,0.18,2.30296681417849,0.3,2,0.038,"f1",39,"P2",190,0.9914,3.32,2.74,0.37,0.24,12.2
5547,"white","E",6.5,3.07576208169607,0.19,3.86566744576421,0.26,5.2,0.04,"h2",31,"I1",140,0.995,3.26,1.82,0.68,0.24,9.5
5548,"white","D",6.8,2.80167286588932,0.16,2.46711582807404,0.4,2.3,0.037,"d1",18,"I2",102,0.9923,3.49,2.57,0.42,0.24,11.4
5549,"white","E",8.2,3.54536910387658,0.28,3.40691426819158,0.42,1.8,0.031,"d2",30,"S2",93,0.9917,3.09,2.61,0.39,0.24,11.4
5550,"white","C",7.2,2.7489391577083,0.2,2.2364175734044,0.36,2.5,0.028,"e2",22,"I1",157,0.9938,3.48,2.72,0.49,0.24,10.6
5551,"white","E",6.2,3.2423332115625,0.36,3.01712863266812,0.27,3.2,0.032,"h1",13,"P1",73,0.98942,2.9,2.66,0.69,0,12.6
5552,"red","D",9,3.08904817125555,0.62,1.08186118418685,0.04,1.9,0.146,"f3",27,"I1",90,0.9984,3.16,1.87,0.7,0.24,9.4
5553,"red","D",9.5,2.94759901902794,0.46,2.82529767015553,0.49,6.3,0.064,"g3",5,"I2",17,0.9988,3.21,2.09,0.73,0.24,11
5554,"white","C",4.9,2.95664398406294,0.33,2.81654799714833,0.31,1.2,0.016,"h3",39,"S3",150,0.98713,3.33,2.14,0.59,0.24,14
5555,"white","D",7.1,2.54644040263209,0.26,2.31085075606752,0.49,2.2,0.032,"f1",31,"I2",113,0.9903,3.37,2.9,0.42,0.24,12.9
5556,"red","E",7.8,3.6151205688079,0.43,2.66241090214564,0.7,1.9,0.464,"e3",22,"I2",67,0.9974,3.13,2.4,1.28,0.24,9.4
5557,"white","E",7.3,3.46522552289906,0.24,4.36321031847458,0.39,17.95,0.057,"g1",45,"S1",149,0.9999,3.21,2.58,0.36,0.24,8.6
5558,"white","B",5.2,3.56188308831412,0.285,1.63484971649405,0.29,5.15,0.035,"c1",64,"I1",138,0.9895,3.19,1.36,0.34,0.24,12.4
